# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,156.62416073810417,0.0,2.2616370921826165,0.4421575872877728,0.0,0.0
 0.05152443991132225,0.006636919770438645,0.12881109977830565,2.5000000000000004,156.62416073810417,0.0,2.2616370921826165,0.4421575872877728,0.0,0.0
 0.07345223867071368,0.013488078414348716,0.31244169645508973,8.374328800246635,157.49807705900804,0.0,2.029357649070298,0.49276676314701173,39.8542658336632,1817.5224185051436
 0.09066979583850522,0.02055252969349055,0.41030508627304746,5.683930006111922,158.3070930131084,0.0,1.8262988419401334,0.5475555133888544,46.987847707792525,414.32020841341773
 0.10550665832925646,0.02782913737951616,0.4904411354194044,5.4011452351405715,159.05741695989278,0.0,1.6481633380549543,0.606735981143792,50.57160482899069,241.54413532053374
 0.11885554181849625,0.03531659955242079,0.560905500369382,5.278671059401877,159.75452751416805,0.0,1.4913578508954197,0.6705298794649415,52.22238660163547,123.66440788665503
 0.13116930935300455,0.04301346929036052,0.6250621279287513,5.210154193635349,160.4032702547225,0.0,1.3528692648700713,0.7391697231705825,52.68434203719136,37.5153610997839
 0.1427139409445174,0.050918172349787995,0.684708125743805,5.166557056606567,161.00794087201848,0.0,1.2301633006934969,0.8129002055550317,52.37677898188467,-26.641218723063776
 0.15366069416413577,0.059029022327510165,0.740936587771632,5.136542397526263,161.57235659085566,0.0,1.1211016986396112,0.8919797385138558,51.56010257230024,-74.60444144486677
 0.16412706505512595,0.06734423370902384,0.7944693980481534,5.114744244598136,162.099917518231,0.0,1.023874523922212,0.9766821779774786,50.405334654199685,-110.33126287303908
 0.17419751219421142,0.07586193313663107,0.8458114431233434,5.09828852344808,162.5936593687097,0.0,0.936944777089969,1.067298761305733,49.02879124029989,-136.69138965608997
 0.1839349549956497,0.08458016917312919,0.8953311679746523,5.085495839215038,163.0562988271897,0.0,0.8590030012872227,1.1641402864733792,47.51139163679346,-155.83142663310875
 0.1933876115886087,0.09349692078986643,0.943306416460646,5.0753190930186785,163.49027263268593,0.0,0.7889300054472616,1.2675395701714733,45.910247688408944,-169.3856042096324
 0.20265397759629072,0.10261010476953618,0.9834690289715209,4.334235500473352,163.89777130843154,0.0,0.7257661804104633,1.3778542276996724,43.97610405284973,-208.72730841365072
